dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00646_60.png,0,0.7628830075263977,0.9995648264884949,0.999276876449585
Brain,13,current_shared,good/img/00646_61.png,0,0.464619904756546,0.022235706448554993,0.01211969368159771
Brain,13,current_shared,good/img/00649_60.png,0,0.7403101325035095,0.8908644914627075,0.6770495176315308
Brain,13,current_shared,good/img/00649_61.png,0,0.7402046322822571,0.915827214717865,0.774738609790802
Brain,13,current_shared,good/img/00649_62.png,0,0.7445681095123291,0.987324595451355,0.9568970799446106
Brain,13,current_shared,good/img/00649_63.png,0,0.7412682771682739,0.9976546764373779,0.9953209757804871
Brain,13,current_shared,good/img/00649_64.png,0,0.7385879755020142,0.9995008707046509,0.9988341331481934
Brain,13,current_shared,good/img/00649_65.png,0,0.7538316249847412,0.9986326098442078,0.9963807463645935
Brain,13,current_shared,good/img/00652_94.png,0,0.6967693567276001,0.002654907526448369,0.0014301878400146961
Brain,13,current_shared,good/img/00652_95.png,0,0.7309339046478271,0.42036932706832886,0.23215122520923615
Brain,13,current_shared,good/img/00652_96.png,0,0.7131134271621704,0.014300070703029633,0.01009345892816782
Brain,13,current_shared,good/img/00652_97.png,0,0.7283671498298645,0.4105105996131897,0.2535383701324463
Brain,13,current_shared,good/img/00652_98.png,0,0.5480488538742065,1.494867888141016e-06,8.017448749342293e-07
Brain,13,current_shared,good/img/00652_99.png,0,0.3704501986503601,6.798615004299791e-07,4.7549053761031246e-07
Brain,13,current_shared,good/img/00656_83.png,0,0.7643208503723145,0.9920307397842407,0.9678062796592712
Brain,13,current_shared,good/img/00656_84.png,0,0.75242018699646,0.9867104887962341,0.9527586102485657
Brain,13,current_shared,good/img/00656_85.png,0,0.7508324384689331,0.9264076352119446,0.7830255627632141
Brain,13,current_shared,good/img/00656_88.png,0,0.7406190037727356,0.061579134315252304,0.04523284360766411
Brain,13,current_shared,good/img/00682_60.png,0,0.7268407940864563,0.9415925741195679,0.7581398487091064
Brain,13,current_shared,good/img/00682_61.png,0,0.7346687316894531,0.8741313815116882,0.6216019988059998
Brain,13,current_shared,good/img/00682_62.png,0,0.6980879902839661,0.8296912908554077,0.7278010249137878
Brain,13,current_shared,good/img/00694_60.png,0,0.7609320878982544,0.9958921670913696,0.9891210198402405
Brain,13,current_shared,good/img/00694_61.png,0,0.7493441700935364,0.9994515776634216,0.9980304837226868
Brain,13,current_shared,good/img/00723_95.png,0,0.7112442255020142,0.00044820961193181574,0.00015070999506860971
Brain,13,current_shared,good/img/00723_96.png,0,0.43213388323783875,4.348072252469137e-06,2.492105522833299e-06
Brain,13,current_shared,good/img/00723_97.png,0,0.4249560534954071,4.041286501887953e-06,2.2991621335677337e-06
Brain,13,current_shared,good/img/00723_98.png,0,0.42635294795036316,1.189217800856568e-05,7.363141776295379e-06
Brain,13,current_shared,good/img/00723_99.png,0,0.42473286390304565,5.07425738760503e-06,3.0392436656256905e-06
Brain,13,current_shared,good/img/00728_95.png,0,0.7578416466712952,0.2912529408931732,0.1271417886018753
Brain,13,current_shared,good/img/00728_96.png,0,0.4225088953971863,1.2520081327238586e-07,8.603551293617784e-08
Brain,13,current_shared,good/img/00728_97.png,0,0.4216897785663605,8.710485843721472e-08,7.404907620411905e-08
Brain,13,current_shared,good/img/00728_98.png,0,0.42369550466537476,1.085514753640382e-07,8.779107929512975e-08
Brain,13,current_shared,good/img/00728_99.png,0,0.4108472764492035,1.5765853333959967e-07,1.1617454731549515e-07
Brain,13,current_shared,good/img/00750_60.png,0,0.7519139051437378,0.0007966673583723605,0.00018513835675548762
Brain,13,current_shared,good/img/00750_61.png,0,0.4559336006641388,7.570819434477016e-06,4.911314135824796e-06
Brain,13,current_shared,good/img/00750_62.png,0,0.4121762216091156,3.2979262414301047e-06,1.5131472537177615e-06
Brain,13,current_shared,good/img/00750_63.png,0,0.43823477625846863,3.1910631150822155e-06,1.993336127270595e-06
Brain,13,current_shared,good/img/00750_64.png,0,0.41879186034202576,7.67553274272359e-07,5.942113148194039e-07
Brain,13,current_shared,good/img/00768_60.png,0,0.7117252945899963,0.9939578771591187,0.9912362098693848
Brain,13,current_shared,good/img/00768_61.png,0,0.6666262149810791,0.9950183629989624,0.9892206788063049
Brain,13,current_shared,good/img/00777_60.png,0,0.44264277815818787,0.02989175170660019,0.02352997474372387
Brain,13,current_shared,good/img/00777_61.png,0,0.7424993515014648,0.9983174800872803,0.9957475662231445
Brain,13,current_shared,good/img/00777_62.png,0,0.7545328736305237,0.99880051612854,0.9985164403915405
Brain,13,current_shared,good/img/00777_63.png,0,0.7061364054679871,0.038027551025152206,0.01619446463882923
Brain,13,current_shared,good/img/00777_64.png,0,0.5874541997909546,0.012938132509589195,0.006933681201189756
Brain,13,current_shared,good/img/00796_60.png,0,0.7585700750350952,0.9994856119155884,0.9991610646247864
Brain,13,current_shared,good/img/00796_61.png,0,0.7625626921653748,0.9993860721588135,0.9988674521446228
Brain,13,current_shared,good/img/00796_62.png,0,0.7436274886131287,0.9976704716682434,0.9967836737632751
Brain,13,current_shared,good/img/00799_60.png,0,0.8051261901855469,0.9998598098754883,0.999761700630188
Brain,13,current_shared,good/img/00799_61.png,0,0.8101919293403625,0.9998942613601685,0.9998190999031067
Brain,13,current_shared,good/img/00805_60.png,0,0.7318858504295349,0.996656060218811,0.9908958673477173
Brain,13,current_shared,good/img/00805_61.png,0,0.7440270185470581,0.9969359636306763,0.9924611449241638
Brain,13,current_shared,good/img/00805_62.png,0,0.7386068105697632,0.988170862197876,0.9727350473403931
Brain,13,current_shared,good/img/00805_63.png,0,0.7295743823051453,0.9897192716598511,0.9779192805290222
Brain,13,current_shared,good/img/00805_64.png,0,0.7180913090705872,0.9958949089050293,0.9931091070175171
Brain,13,current_shared,good/img/00806_60.png,0,0.7974655032157898,0.9969714879989624,0.9959147572517395
Brain,13,current_shared,good/img/00806_61.png,0,0.8008808493614197,0.9990370273590088,0.9982761144638062
Brain,13,current_shared,good/img/00806_62.png,0,0.7956727147102356,0.998829185962677,0.9980266690254211
Brain,13,current_shared,good/img/00806_63.png,0,0.7889086604118347,0.9983301758766174,0.9969596862792969
Brain,13,current_shared,good/img/00806_64.png,0,0.7867580652236938,0.9974755644798279,0.9960826635360718
Brain,13,current_shared,good/img/00831_60.png,0,0.7232926487922668,0.0003126289520878345,0.00019674014765769243
Brain,13,current_shared,good/img/00831_61.png,0,0.40722015500068665,1.1547411304491106e-05,8.249299753515515e-06
Brain,13,current_shared,good/img/00839_97.png,0,0.7044598460197449,0.8737370371818542,0.7881547212600708
Brain,13,current_shared,good/img/00839_98.png,0,0.6845988631248474,0.11575891077518463,0.059675317257642746
Brain,13,current_shared,good/img/00839_99.png,0,0.6850330829620361,0.23150619864463806,0.09747032821178436
Brain,13,current_shared,good/img/01008_60.png,0,0.7662972211837769,0.9998019337654114,0.9996688365936279
Brain,13,current_shared,good/img/01008_61.png,0,0.764146089553833,0.9994531273841858,0.9992821216583252
Brain,13,current_shared,good/img/01011_60.png,0,0.7714821696281433,0.9991506338119507,0.9981845021247864
Brain,13,current_shared,good/img/01011_61.png,0,0.7648664712905884,0.9994137287139893,0.9988073110580444
Brain,13,current_shared,good/img/01011_62.png,0,0.7740138173103333,0.9996612071990967,0.9992523193359375
Brain,13,current_shared,good/img/01014_96.png,0,0.7165859341621399,0.1472664624452591,0.06975698471069336
Brain,13,current_shared,good/img/01014_97.png,0,0.7259742617607117,0.007987314835190773,0.0037274737842381
Brain,13,current_shared,good/img/01014_98.png,0,0.7211804986000061,0.00045969162601977587,0.0002118257398251444
Brain,13,current_shared,good/img/01014_99.png,0,0.7243517637252808,0.020548555999994278,0.010414757765829563
Brain,13,current_shared,good/img/01020_96.png,0,0.742611825466156,0.6747179627418518,0.4559168815612793
Brain,13,current_shared,good/img/01020_97.png,0,0.7511359453201294,0.8885397911071777,0.7138839960098267
Brain,13,current_shared,good/img/01020_98.png,0,0.7559123635292053,0.9422497153282166,0.8325508236885071
Brain,13,current_shared,good/img/01020_99.png,0,0.7666072249412537,0.9869144558906555,0.9624658226966858
Brain,13,current_shared,good/img/01023_60.png,0,0.7638230323791504,0.9999501705169678,0.9998703002929688
Brain,13,current_shared,good/img/01023_61.png,0,0.7545294761657715,0.9999505281448364,0.9998691082000732
Brain,13,current_shared,good/img/01023_62.png,0,0.7296344041824341,0.9995357990264893,0.9988768100738525
Brain,13,current_shared,good/img/01023_63.png,0,0.7525382041931152,0.9993458390235901,0.9986337423324585
Brain,13,current_shared,good/img/01027_60.png,0,0.7016463279724121,0.9981502294540405,0.994663655757904
Brain,13,current_shared,good/img/01027_61.png,0,0.4753463566303253,0.034509334713220596,0.02153099700808525
Brain,13,current_shared,good/img/01027_62.png,0,0.631251335144043,0.8925869464874268,0.624126672744751
Brain,13,current_shared,good/img/01027_63.png,0,0.4326922297477722,0.011577974073588848,0.00661606015637517
Brain,13,current_shared,good/img/01027_64.png,0,0.39731213450431824,0.00010877351451199502,6.253302126424387e-05
Brain,13,current_shared,good/img/01027_65.png,0,0.4066557288169861,3.681950329337269e-05,2.3302261979551986e-05
Brain,13,current_shared,good/img/01028_94.png,0,0.7305692434310913,0.07475307583808899,0.016962548717856407
Brain,13,current_shared,good/img/01028_95.png,0,0.716350793838501,0.00022078791516833007,5.6195065553765744e-05
Brain,13,current_shared,good/img/01028_96.png,0,0.5144348740577698,4.318515493650921e-05,1.1624189937720075e-05
Brain,13,current_shared,good/img/01028_97.png,0,0.500235915184021,3.265281338826753e-05,1.4012346582603641e-05
Brain,13,current_shared,good/img/01028_98.png,0,0.7082611322402954,0.5320833921432495,0.3238520324230194
Brain,13,current_shared,good/img/01028_99.png,0,0.42973026633262634,9.447117577110475e-07,4.93818902214116e-07
Brain,13,current_shared,good/img/01030_96.png,0,0.7268150448799133,0.4312100112438202,0.2191465049982071
Brain,13,current_shared,good/img/01030_97.png,0,0.6492588520050049,0.0002547184703871608,0.00010594347986625507
Brain,13,current_shared,good/img/01030_98.png,0,0.6513935327529907,0.0010684482986107469,0.0004510046273935586
Brain,13,current_shared,good/img/01030_99.png,0,0.3980042040348053,2.8833488840973587e-07,2.0290028146519035e-07
Brain,13,current_shared,good/img/01043_98.png,0,0.7209109663963318,0.6971353888511658,0.4598749279975891
Brain,13,current_shared,good/img/01043_99.png,0,0.3900679647922516,3.3486685424577445e-07,2.337056912438129e-07
Brain,13,current_shared,good/img/01048_95.png,0,0.7098621726036072,0.9354249835014343,0.88510662317276
Brain,13,current_shared,good/img/01048_96.png,0,0.4682970941066742,3.981019472121261e-05,1.2081317436241079e-05
Brain,13,current_shared,good/img/01048_97.png,0,0.3991784453392029,4.434920811036136e-06,1.4376461194842705e-06
Brain,13,current_shared,good/img/01048_98.png,0,0.39410915970802307,3.6152259781374596e-06,1.7642514649196528e-06
Brain,13,current_shared,good/img/01048_99.png,0,0.4076984226703644,2.5885885861498537e-06,1.1548751217560493e-06
Brain,13,current_shared,good/img/01052_60.png,0,0.44768211245536804,0.000759841816034168,0.0003991495177615434
Brain,13,current_shared,good/img/01052_61.png,0,0.4388699531555176,0.0016541476361453533,0.0008477463270537555
Brain,13,current_shared,good/img/01052_62.png,0,0.711513876914978,0.9984006285667419,0.9932783842086792
Brain,13,current_shared,good/img/01052_63.png,0,0.7496216297149658,0.9993051290512085,0.9981398582458496
Brain,13,current_shared,good/img/01052_64.png,0,0.7518824934959412,0.9938401579856873,0.9637719392776489
Brain,13,current_shared,good/img/01056_96.png,0,0.7371975779533386,0.9987201690673828,0.9958670735359192
Brain,13,current_shared,good/img/01056_97.png,0,0.7335317134857178,0.999071478843689,0.9958115816116333
Brain,13,current_shared,good/img/01056_98.png,0,0.7271133661270142,0.9984784722328186,0.9937384724617004
Brain,13,current_shared,good/img/01056_99.png,0,0.7310009002685547,0.9993693232536316,0.997564435005188
Brain,13,current_shared,good/img/01057_98.png,0,0.7245030403137207,0.9980415105819702,0.9951501488685608
Brain,13,current_shared,good/img/01057_99.png,0,0.6926066279411316,0.9296395182609558,0.8475075960159302
Brain,13,current_shared,good/img/01062_60.png,0,0.7987441420555115,0.9998414516448975,0.9997638463973999
Brain,13,current_shared,good/img/01062_61.png,0,0.7966523766517639,0.9997557997703552,0.9996368885040283
Brain,13,current_shared,good/img/01062_62.png,0,0.7984436750411987,0.9998332262039185,0.9997661709785461
Brain,13,current_shared,good/img/01062_63.png,0,0.7946997880935669,0.999883770942688,0.9997748136520386
Brain,13,current_shared,good/img/01075_60.png,0,0.7607421875,0.9998144507408142,0.9996494650840759
Brain,13,current_shared,good/img/01075_61.png,0,0.7421994805335999,0.9997937083244324,0.9996527433395386
Brain,13,current_shared,good/img/01075_62.png,0,0.7295662760734558,0.9998738765716553,0.9997813105583191
Brain,13,current_shared,good/img/01075_63.png,0,0.7330290675163269,0.9998327493667603,0.9997044801712036
Brain,13,current_shared,good/img/01081_95.png,0,0.727766215801239,0.8572006821632385,0.754240870475769
Brain,13,current_shared,good/img/01081_96.png,0,0.6775463819503784,0.0009802422719076276,0.00043521562474779785
Brain,13,current_shared,good/img/01081_97.png,0,0.41713955998420715,4.576694664137904e-06,2.47887601290131e-06
Brain,13,current_shared,good/img/01081_98.png,0,0.40730854868888855,1.1961284371864167e-06,7.020298653515056e-07
Brain,13,current_shared,good/img/01081_99.png,0,0.3997349739074707,5.712797701562522e-07,3.918468109986861e-07
Brain,13,current_shared,good/img/01082_95.png,0,0.7307149171829224,0.9992706179618835,0.9980840086936951
Brain,13,current_shared,good/img/01082_96.png,0,0.7261288166046143,0.999796450138092,0.9994634985923767
Brain,13,current_shared,good/img/01082_97.png,0,0.7256523966789246,0.9996426105499268,0.9981696605682373
Brain,13,current_shared,good/img/01082_98.png,0,0.7415277361869812,0.9995126724243164,0.998314380645752
Brain,13,current_shared,good/img/01082_99.png,0,0.7518355250358582,0.9994640946388245,0.9983243346214294
Brain,13,current_shared,good/img/01083_60.png,0,0.7921551465988159,0.9900010824203491,0.9823262095451355
Brain,13,current_shared,good/img/01083_61.png,0,0.784999430179596,0.9981592297554016,0.9965755939483643
Brain,13,current_shared,good/img/01083_62.png,0,0.7749683260917664,0.8190083503723145,0.7103421688079834
Brain,13,current_shared,good/img/01094_60.png,0,0.7403175234794617,0.9472197890281677,0.6918293237686157
Brain,13,current_shared,good/img/01094_61.png,0,0.45419588685035706,0.0030358373187482357,0.001377628417685628
Brain,13,current_shared,good/img/01097_60.png,0,0.7464328408241272,0.9983495473861694,0.9880372881889343
Brain,13,current_shared,good/img/01097_61.png,0,0.750804603099823,0.9983329176902771,0.9949665665626526
Brain,13,current_shared,good/img/01097_62.png,0,0.7426691055297852,0.9936408400535583,0.9752569198608398
Brain,13,current_shared,good/img/01103_60.png,0,0.7674373388290405,0.9995546936988831,0.9985290765762329
Brain,13,current_shared,good/img/01103_61.png,0,0.7685142755508423,0.9992306232452393,0.9965587258338928
Brain,13,current_shared,good/img/01103_62.png,0,0.779191255569458,0.9978452920913696,0.9878416657447815
Brain,13,current_shared,good/img/01103_63.png,0,0.794674813747406,0.998749852180481,0.995297372341156
Brain,13,current_shared,good/img/01103_64.png,0,0.7920136451721191,0.9988574981689453,0.9958405494689941
Brain,13,current_shared,good/img/01103_65.png,0,0.7733472585678101,0.9983159303665161,0.994675874710083
Brain,13,current_shared,good/img/01106_77.png,0,0.4595927596092224,5.045738726039417e-05,2.469260107318405e-05
