dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00646_60.png,0,0.8197815418243408,0.8869631886482239,0.8379886746406555
Brain,13,current_shared,good/img/00646_61.png,0,0.8129186034202576,0.8149632811546326,0.44596704840660095
Brain,13,current_shared,good/img/00649_60.png,0,0.8105756044387817,0.508391261100769,0.2264975607395172
Brain,13,current_shared,good/img/00649_61.png,0,0.8113082647323608,0.24649490416049957,0.09061874449253082
Brain,13,current_shared,good/img/00649_62.png,0,0.8131793737411499,0.7674813270568848,0.5037729144096375
Brain,13,current_shared,good/img/00649_63.png,0,0.8132020235061646,0.4872979521751404,0.35280275344848633
Brain,13,current_shared,good/img/00649_64.png,0,0.8050188422203064,0.8888497948646545,0.7731703519821167
Brain,13,current_shared,good/img/00649_65.png,0,0.8161076903343201,0.8909298777580261,0.7649669051170349
Brain,13,current_shared,good/img/00652_94.png,0,0.8068709373474121,0.0020071121398359537,0.0012468349887058139
Brain,13,current_shared,good/img/00652_95.png,0,0.8143988847732544,0.0037832644302397966,0.0010824393248185515
Brain,13,current_shared,good/img/00652_96.png,0,0.7987855672836304,0.002283211564645171,0.0008541254792362452
Brain,13,current_shared,good/img/00652_97.png,0,0.8056438565254211,0.0015683569945394993,0.0007290482171811163
Brain,13,current_shared,good/img/00652_98.png,0,0.7872791886329651,0.0004084250540472567,0.0001966942218132317
Brain,13,current_shared,good/img/00652_99.png,0,0.4898318350315094,1.8504797481000423e-06,1.2894606697955169e-06
Brain,13,current_shared,good/img/00656_83.png,0,0.8212028741836548,0.8388497829437256,0.5545918345451355
Brain,13,current_shared,good/img/00656_84.png,0,0.8169059753417969,0.5516381859779358,0.3200407922267914
Brain,13,current_shared,good/img/00656_85.png,0,0.8164669275283813,0.14763334393501282,0.055419307202100754
Brain,13,current_shared,good/img/00656_88.png,0,0.8144515752792358,0.00019967219850514084,0.00011606647603912279
Brain,13,current_shared,good/img/00682_60.png,0,0.8098538517951965,0.9336451292037964,0.8388033509254456
Brain,13,current_shared,good/img/00682_61.png,0,0.8067823052406311,0.7464675903320312,0.5101293921470642
Brain,13,current_shared,good/img/00682_62.png,0,0.7962450981140137,0.5804170370101929,0.4936217963695526
Brain,13,current_shared,good/img/00694_60.png,0,0.8234180808067322,0.9208804965019226,0.8746083378791809
Brain,13,current_shared,good/img/00694_61.png,0,0.8219125270843506,0.9537706971168518,0.8634164333343506
Brain,13,current_shared,good/img/00723_95.png,0,0.7062956094741821,6.282408776314696e-06,3.2028196983446833e-06
Brain,13,current_shared,good/img/00723_96.png,0,0.6486155390739441,7.389627171505708e-06,5.11189546159585e-06
Brain,13,current_shared,good/img/00723_97.png,0,0.5395647883415222,6.790141469537048e-06,4.326695488998666e-06
Brain,13,current_shared,good/img/00723_98.png,0,0.7933120131492615,2.9134964279364794e-05,1.6775815311120823e-05
Brain,13,current_shared,good/img/00723_99.png,0,0.5528550744056702,1.8419776097289287e-05,7.734010978310835e-06
Brain,13,current_shared,good/img/00728_95.png,0,0.8204994797706604,0.01294710673391819,0.004103612154722214
Brain,13,current_shared,good/img/00728_96.png,0,0.8103801608085632,8.61200678627938e-05,5.378868445404805e-05
Brain,13,current_shared,good/img/00728_97.png,0,0.5392606258392334,2.660727432157728e-06,2.2462797915068222e-06
Brain,13,current_shared,good/img/00728_98.png,0,0.5528849959373474,2.8779004423995502e-06,2.237273520222516e-06
Brain,13,current_shared,good/img/00728_99.png,0,0.5324075222015381,1.7375928109686356e-06,1.3191930747780134e-06
Brain,13,current_shared,good/img/00750_60.png,0,0.8162834644317627,0.32313913106918335,0.10298973321914673
Brain,13,current_shared,good/img/00750_61.png,0,0.6262134313583374,4.4225656893104315e-05,2.1141766410437413e-05
Brain,13,current_shared,good/img/00750_62.png,0,0.5268641710281372,1.2400729247019626e-05,6.45906902718707e-06
Brain,13,current_shared,good/img/00750_63.png,0,0.532966673374176,1.2869048077845946e-05,8.241268005804159e-06
Brain,13,current_shared,good/img/00750_64.png,0,0.523749828338623,4.056786565342918e-06,3.039034027096932e-06
Brain,13,current_shared,good/img/00768_60.png,0,0.8000618815422058,0.950507640838623,0.8740605711936951
Brain,13,current_shared,good/img/00768_61.png,0,0.6759856343269348,0.00048390234587714076,0.0003146323433611542
Brain,13,current_shared,good/img/00777_60.png,0,0.6773723363876343,0.0013135256012901664,0.0009932926623150706
Brain,13,current_shared,good/img/00777_61.png,0,0.8236913681030273,0.9679831862449646,0.9327350854873657
Brain,13,current_shared,good/img/00777_62.png,0,0.8254579901695251,0.9873911738395691,0.9771468639373779
Brain,13,current_shared,good/img/00777_63.png,0,0.8279638290405273,0.7734658122062683,0.5598092079162598
Brain,13,current_shared,good/img/00777_64.png,0,0.8128502368927002,0.003418482607230544,0.0016307586338371038
Brain,13,current_shared,good/img/00796_60.png,0,0.8229474425315857,0.9909452199935913,0.9870672821998596
Brain,13,current_shared,good/img/00796_61.png,0,0.8253486156463623,0.9825083613395691,0.9733288288116455
Brain,13,current_shared,good/img/00796_62.png,0,0.8175811171531677,0.9633650183677673,0.9533271193504333
Brain,13,current_shared,good/img/00799_60.png,0,0.8348865509033203,0.9987848401069641,0.9980199337005615
Brain,13,current_shared,good/img/00799_61.png,0,0.8343779444694519,0.9994328618049622,0.9991798996925354
Brain,13,current_shared,good/img/00805_60.png,0,0.8081515431404114,0.9842634797096252,0.9527373313903809
Brain,13,current_shared,good/img/00805_61.png,0,0.8075953125953674,0.9725267291069031,0.9468386769294739
Brain,13,current_shared,good/img/00805_62.png,0,0.8051236867904663,0.9121575951576233,0.8574714660644531
Brain,13,current_shared,good/img/00805_63.png,0,0.8036752343177795,0.9483010172843933,0.904298722743988
Brain,13,current_shared,good/img/00805_64.png,0,0.8032623529434204,0.9887779355049133,0.9676487445831299
Brain,13,current_shared,good/img/00806_60.png,0,0.8285738825798035,0.968333899974823,0.888009786605835
Brain,13,current_shared,good/img/00806_61.png,0,0.8306910395622253,0.9601589441299438,0.9236050844192505
Brain,13,current_shared,good/img/00806_62.png,0,0.8290721774101257,0.9834871292114258,0.9651556015014648
Brain,13,current_shared,good/img/00806_63.png,0,0.8285408020019531,0.9958122372627258,0.9872742295265198
Brain,13,current_shared,good/img/00806_64.png,0,0.8290051817893982,0.9895731806755066,0.9818777441978455
Brain,13,current_shared,good/img/00831_60.png,0,0.8194094300270081,0.09959136694669724,0.0664588138461113
Brain,13,current_shared,good/img/00831_61.png,0,0.5274648070335388,4.2597539504640736e-06,2.796355829559616e-06
Brain,13,current_shared,good/img/00839_97.png,0,0.7926492094993591,0.13307760655879974,0.08418358117341995
Brain,13,current_shared,good/img/00839_98.png,0,0.7902141809463501,0.008972334675490856,0.0047013722360134125
Brain,13,current_shared,good/img/00839_99.png,0,0.7907200455665588,0.005774982273578644,0.0021227728575468063
Brain,13,current_shared,good/img/01008_60.png,0,0.8244647979736328,0.9915447235107422,0.9848108887672424
Brain,13,current_shared,good/img/01008_61.png,0,0.8221703171730042,0.955000638961792,0.9319219589233398
Brain,13,current_shared,good/img/01011_60.png,0,0.8191723823547363,0.9995297193527222,0.9984925985336304
Brain,13,current_shared,good/img/01011_61.png,0,0.8184283971786499,0.9996901750564575,0.9991092085838318
Brain,13,current_shared,good/img/01011_62.png,0,0.8219463229179382,0.999612033367157,0.9988809823989868
Brain,13,current_shared,good/img/01014_96.png,0,0.8112983703613281,0.03117557242512703,0.020541096106171608
Brain,13,current_shared,good/img/01014_97.png,0,0.8117132186889648,0.001413762103766203,0.0010674222139641643
Brain,13,current_shared,good/img/01014_98.png,0,0.8087752461433411,0.0006031006341800094,0.00030458832043223083
Brain,13,current_shared,good/img/01014_99.png,0,0.8072497248649597,0.0015852224314585328,0.0007610254688188434
Brain,13,current_shared,good/img/01020_96.png,0,0.8145502805709839,0.017272409051656723,0.006197856739163399
Brain,13,current_shared,good/img/01020_97.png,0,0.8192048668861389,0.021650545299053192,0.007757488172501326
Brain,13,current_shared,good/img/01020_98.png,0,0.8189682960510254,0.028407853096723557,0.019459296017885208
Brain,13,current_shared,good/img/01020_99.png,0,0.8196657299995422,0.23040159046649933,0.14457491040229797
Brain,13,current_shared,good/img/01023_60.png,0,0.8176785111427307,0.9992778897285461,0.9986805319786072
Brain,13,current_shared,good/img/01023_61.png,0,0.8137333393096924,0.9993699193000793,0.9987210631370544
Brain,13,current_shared,good/img/01023_62.png,0,0.8120695948600769,0.9982872605323792,0.9952181577682495
Brain,13,current_shared,good/img/01023_63.png,0,0.8149658441543579,0.9812689423561096,0.9669005870819092
Brain,13,current_shared,good/img/01027_60.png,0,0.8185761570930481,0.9996108412742615,0.9988253116607666
Brain,13,current_shared,good/img/01027_61.png,0,0.8152827620506287,0.9998514652252197,0.9995134472846985
Brain,13,current_shared,good/img/01027_62.png,0,0.8094508647918701,0.9989257454872131,0.9982417225837708
Brain,13,current_shared,good/img/01027_63.png,0,0.8069261908531189,0.9978770017623901,0.9955652952194214
Brain,13,current_shared,good/img/01027_64.png,0,0.7679100632667542,0.0216362364590168,0.009179405868053436
Brain,13,current_shared,good/img/01027_65.png,0,0.7066648006439209,0.00010785798804135993,5.584187965723686e-05
Brain,13,current_shared,good/img/01028_94.png,0,0.8109041452407837,0.020185187458992004,0.004026391543447971
Brain,13,current_shared,good/img/01028_95.png,0,0.8054531216621399,0.011188788339495659,0.002896412741392851
Brain,13,current_shared,good/img/01028_96.png,0,0.808965265750885,0.00247954111546278,0.0006568419048562646
Brain,13,current_shared,good/img/01028_97.png,0,0.8048304915428162,0.015519778244197369,0.006238872185349464
Brain,13,current_shared,good/img/01028_98.png,0,0.808344841003418,0.008677888661623001,0.00424122205004096
Brain,13,current_shared,good/img/01028_99.png,0,0.8108071684837341,0.0002741727221291512,0.00012411033094394952
Brain,13,current_shared,good/img/01030_96.png,0,0.8112638592720032,0.04543064162135124,0.018469147384166718
Brain,13,current_shared,good/img/01030_97.png,0,0.7275134325027466,4.44440302089788e-05,1.8038188500213437e-05
Brain,13,current_shared,good/img/01030_98.png,0,0.756395697593689,0.00017669527733232826,6.480923184426501e-05
Brain,13,current_shared,good/img/01030_99.png,0,0.6874231100082397,9.774107638804708e-07,5.53906090772216e-07
Brain,13,current_shared,good/img/01043_98.png,0,0.812680721282959,0.07581920921802521,0.0258627999573946
Brain,13,current_shared,good/img/01043_99.png,0,0.7225555181503296,2.2852830170450034e-06,1.3045507785136579e-06
Brain,13,current_shared,good/img/01048_95.png,0,0.803773045539856,0.025651715695858,0.018119776621460915
Brain,13,current_shared,good/img/01048_96.png,0,0.809557318687439,0.008261184208095074,0.005640307441353798
Brain,13,current_shared,good/img/01048_97.png,0,0.8019461631774902,0.0003102855116594583,0.00014642399037256837
Brain,13,current_shared,good/img/01048_98.png,0,0.7995902299880981,0.0005441136891022325,0.00031385853071697056
Brain,13,current_shared,good/img/01048_99.png,0,0.8038836121559143,0.00031640101224184036,0.00016275022062473
Brain,13,current_shared,good/img/01052_60.png,0,0.8190362453460693,0.9489667415618896,0.8821831345558167
Brain,13,current_shared,good/img/01052_61.png,0,0.8215474486351013,0.9974395036697388,0.9928844571113586
Brain,13,current_shared,good/img/01052_62.png,0,0.8213075399398804,0.999683141708374,0.9986183047294617
Brain,13,current_shared,good/img/01052_63.png,0,0.8196804523468018,0.980556309223175,0.9551118016242981
Brain,13,current_shared,good/img/01052_64.png,0,0.8190636038780212,0.9859907031059265,0.8807536959648132
Brain,13,current_shared,good/img/01056_96.png,0,0.8149839043617249,0.990860104560852,0.9630090594291687
Brain,13,current_shared,good/img/01056_97.png,0,0.813416063785553,0.9912986159324646,0.9465222954750061
Brain,13,current_shared,good/img/01056_98.png,0,0.8133717775344849,0.9801346659660339,0.9198025465011597
Brain,13,current_shared,good/img/01056_99.png,0,0.8176389932632446,0.9966031312942505,0.9866474866867065
Brain,13,current_shared,good/img/01057_98.png,0,0.8144941329956055,0.9454405903816223,0.8416151404380798
Brain,13,current_shared,good/img/01057_99.png,0,0.801908552646637,0.3333377540111542,0.19594290852546692
Brain,13,current_shared,good/img/01062_60.png,0,0.8306608200073242,0.9996024966239929,0.9992676973342896
Brain,13,current_shared,good/img/01062_61.png,0,0.8329838514328003,0.9962621331214905,0.9948148131370544
Brain,13,current_shared,good/img/01062_62.png,0,0.8332334160804749,0.9978869557380676,0.9969027638435364
Brain,13,current_shared,good/img/01062_63.png,0,0.8312876224517822,0.9972999691963196,0.9926304817199707
Brain,13,current_shared,good/img/01075_60.png,0,0.8191201686859131,0.9979745745658875,0.9920923709869385
Brain,13,current_shared,good/img/01075_61.png,0,0.8163658380508423,0.9972476363182068,0.9832853078842163
Brain,13,current_shared,good/img/01075_62.png,0,0.8111216425895691,0.9962180256843567,0.9919175505638123
Brain,13,current_shared,good/img/01075_63.png,0,0.8158443570137024,0.998236894607544,0.9946012496948242
Brain,13,current_shared,good/img/01081_95.png,0,0.8022922873497009,0.0654602199792862,0.020411962643265724
Brain,13,current_shared,good/img/01081_96.png,0,0.7924639582633972,0.0076673333533108234,0.0036424158606678247
Brain,13,current_shared,good/img/01081_97.png,0,0.636821448802948,5.243350642558653e-06,1.9376179807295557e-06
Brain,13,current_shared,good/img/01081_98.png,0,0.7164555788040161,6.185192887642188e-06,2.6313057333027245e-06
Brain,13,current_shared,good/img/01081_99.png,0,0.7868782877922058,0.00016229042375925928,5.6905413657659665e-05
Brain,13,current_shared,good/img/01082_95.png,0,0.814831554889679,0.9804195761680603,0.9553124308586121
Brain,13,current_shared,good/img/01082_96.png,0,0.8158126473426819,0.9969397783279419,0.9914748072624207
Brain,13,current_shared,good/img/01082_97.png,0,0.8149319291114807,0.9958134293556213,0.9758135080337524
Brain,13,current_shared,good/img/01082_98.png,0,0.8231513500213623,0.9799351096153259,0.9301787614822388
Brain,13,current_shared,good/img/01082_99.png,0,0.8245773315429688,0.9701484441757202,0.9015151262283325
Brain,13,current_shared,good/img/01083_60.png,0,0.8309280276298523,0.7985323071479797,0.5371060371398926
Brain,13,current_shared,good/img/01083_61.png,0,0.8272756934165955,0.9684269428253174,0.9019258618354797
Brain,13,current_shared,good/img/01083_62.png,0,0.8284285068511963,0.8140053153038025,0.5422869324684143
Brain,13,current_shared,good/img/01094_60.png,0,0.8102006912231445,0.9426112771034241,0.8837429285049438
Brain,13,current_shared,good/img/01094_61.png,0,0.8106586337089539,0.8911644220352173,0.7821139693260193
Brain,13,current_shared,good/img/01097_60.png,0,0.8143903017044067,0.9776136875152588,0.8009166717529297
Brain,13,current_shared,good/img/01097_61.png,0,0.8162762522697449,0.9856147170066833,0.9145435094833374
Brain,13,current_shared,good/img/01097_62.png,0,0.8220060467720032,0.9824903607368469,0.9194410443305969
Brain,13,current_shared,good/img/01103_60.png,0,0.8281493782997131,0.9992150068283081,0.9966374635696411
Brain,13,current_shared,good/img/01103_61.png,0,0.8264174461364746,0.9988136291503906,0.9888808727264404
Brain,13,current_shared,good/img/01103_62.png,0,0.8274465203285217,0.9986379742622375,0.9900546669960022
Brain,13,current_shared,good/img/01103_63.png,0,0.8289759159088135,0.997570812702179,0.9877485632896423
Brain,13,current_shared,good/img/01103_64.png,0,0.8332513570785522,0.9990743398666382,0.9974521994590759
Brain,13,current_shared,good/img/01103_65.png,0,0.8294231295585632,0.9975528120994568,0.9955815672874451
