class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
candle,candle/Data/Images/Normal/0892.JPG,0,,,0,268324,0.22437794506549835,0.8078166842460632,0.19176055490970612,0.32140469551086426,-19.345720291137695
candle,candle/Data/Images/Normal/0525.JPG,0,,,0,268324,0.25412216782569885,0.9057708382606506,0.1910213977098465,0.3248223662376404,-19.305574417114258
candle,candle/Data/Images/Anomaly/084.JPG,1,0.2433776382114212,0.9985887815462664,229,268095,1.1730408668518066,2.873241901397705,0.18542473018169403,0.31895002722740173,-18.386207580566406
candle,candle/Data/Images/Normal/0985.JPG,0,,,0,268324,0.8449212312698364,1.9636669158935547,0.2002660632133484,0.33009129762649536,-18.770597457885742
candle,candle/Data/Images/Anomaly/000.JPG,1,0.6766170906953091,0.999405627643069,253,268071,0.39198923110961914,0.9717012643814087,0.18912898004055023,0.3235531747341156,-19.14167022705078
candle,candle/Data/Images/Normal/0026.JPG,0,,,0,268324,0.8620051145553589,2.0056867599487305,0.1922333687543869,0.32526376843452454,-18.734291076660156
candle,candle/Data/Images/Anomaly/008.JPG,1,0.9154377902484504,0.99985850602058,399,267925,0.9650272130966187,2.763145923614502,0.1871577799320221,0.31845298409461975,-18.537622451782227
candle,candle/Data/Images/Anomaly/053.JPG,1,0.20421512932207392,0.9815400837103063,299,268025,1.6382396221160889,4.816549777984619,0.18690171837806702,0.3150499761104584,-17.985509872436523
candle,candle/Data/Images/Normal/0027.JPG,0,,,0,268324,0.18890053033828735,0.6216220855712891,0.19280534982681274,0.31986939907073975,-19.36129379272461
candle,candle/Data/Images/Anomaly/072.JPG,1,0.1174276774009088,0.9954989263750406,237,268087,1.7202329635620117,4.258421897888184,0.1951323300600052,0.3248758316040039,-17.922483444213867
candle,candle/Data/Images/Anomaly/082.JPG,1,0.10424221909933848,0.9932504995610207,254,268070,2.548985242843628,6.145240783691406,0.1894453465938568,0.31895023584365845,-17.39873504638672
candle,candle/Data/Images/Anomaly/055.JPG,1,0.37285998283094646,0.9999040963062312,26,268298,0.46214157342910767,1.1491626501083374,0.19189679622650146,0.3339323103427887,-19.05891990661621
candle,candle/Data/Images/Normal/0964.JPG,0,,,0,268324,0.22525723278522491,0.6653327345848083,0.1874762773513794,0.3200299143791199,-19.285245895385742
candle,candle/Data/Images/Normal/0648.JPG,0,,,0,268324,0.37170201539993286,0.940940260887146,0.19959242641925812,0.3314659297466278,-19.115562438964844
candle,candle/Data/Images/Normal/0483.JPG,0,,,0,268324,0.23097999393939972,0.7477710247039795,0.18929991126060486,0.3179762363433838,-19.32900619506836
candle,candle/Data/Images/Anomaly/050.JPG,1,0.14366943650365754,0.9939226926682146,494,267830,0.615238606929779,1.4195996522903442,0.19879962503910065,0.3297833800315857,-18.922754287719727
candle,candle/Data/Images/Normal/0046.JPG,0,,,0,268324,0.23871079087257385,0.8852318525314331,0.1920674741268158,0.32029300928115845,-19.34027099609375
candle,candle/Data/Images/Anomaly/021.JPG,1,0.8411348796945708,0.9995972313485959,480,267844,1.3033616542816162,2.9373679161071777,0.19569145143032074,0.3219514787197113,-18.394559860229492
candle,candle/Data/Images/Anomaly/002.JPG,1,0.6300139505477221,0.9991709981186787,578,267746,1.7104305028915405,4.065767765045166,0.19576294720172882,0.3266441226005554,-18.04749870300293
candle,candle/Data/Images/Anomaly/086.JPG,1,0.8734441539769076,0.9988795746761705,1927,266397,1.2041093111038208,3.184161901473999,0.19102148711681366,0.3183075189590454,-18.341428756713867
candle,candle/Data/Images/Anomaly/006.JPG,1,0.6562589257246954,0.9983194582260275,1095,267229,1.2978359460830688,3.388880968093872,0.1917646825313568,0.32570502161979675,-18.312389373779297
candle,candle/Data/Images/Normal/0688.JPG,0,,,0,268324,0.23916055262088776,0.8112854957580566,0.194500133395195,0.3296069800853729,-19.34078598022461
candle,candle/Data/Images/Normal/0871.JPG,0,,,0,268324,0.19318051636219025,0.663888692855835,0.18956825137138367,0.322016179561615,-19.361984252929688
candle,candle/Data/Images/Anomaly/089.JPG,1,0.31329842482279496,0.7994539998518142,2151,266173,0.8233183026313782,2.9147074222564697,0.1806701272726059,0.3173561990261078,-18.611270904541016
candle,candle/Data/Images/Anomaly/012.JPG,1,0.7800428699310341,0.9993746705867527,591,267733,1.1021910905838013,2.587820053100586,0.19567500054836273,0.3270511329174042,-18.495853424072266
candle,candle/Data/Images/Anomaly/009.JPG,1,0.9440275497157042,0.9997779397646015,845,267479,0.8170466423034668,2.160599708557129,0.1828927844762802,0.3174642324447632,-18.631284713745117
candle,candle/Data/Images/Anomaly/051.JPG,1,0.004825971258365101,0.9937131486947836,16,268308,0.8481234312057495,1.9683902263641357,0.1936674565076828,0.32825493812561035,-18.757200241088867
candle,candle/Data/Images/Anomaly/007.JPG,1,0.8395705220384087,0.9995975588127517,462,267862,0.7179902195930481,2.226341962814331,0.1858658790588379,0.3168947100639343,-18.694120407104492
candle,candle/Data/Images/Anomaly/020.JPG,1,0.019922181591768777,0.993893216856856,73,268251,1.600428581237793,4.168766975402832,0.1947234570980072,0.32001349329948425,-18.12728500366211
candle,candle/Data/Images/Anomaly/096.JPG,1,0.6975966579979812,0.9989525421726578,582,267742,1.4805246591567993,3.7673373222351074,0.1882707178592682,0.3182782232761383,-18.081748962402344
candle,candle/Data/Images/Normal/0725.JPG,0,,,0,268324,0.2113606184720993,0.7290499806404114,0.181884765625,0.3170284032821655,-19.362564086914062
candle,candle/Data/Images/Normal/0174.JPG,0,,,0,268324,0.30868932604789734,0.9114407300949097,0.18603065609931946,0.32480743527412415,-19.228286743164062
candle,candle/Data/Images/Normal/0261.JPG,0,,,0,268324,1.3711527585983276,2.7373640537261963,0.20399388670921326,0.3292159140110016,-18.38014030456543
candle,candle/Data/Images/Normal/0569.JPG,0,,,0,268324,0.20373067259788513,0.7127428650856018,0.18743066489696503,0.3168729245662689,-19.368375778198242
candle,candle/Data/Images/Anomaly/099.JPG,1,0.6543718656698871,0.9970414310759688,1006,267318,1.0975061655044556,2.678612232208252,0.18771089613437653,0.3243156671524048,-18.41187858581543
candle,candle/Data/Images/Anomaly/080.JPG,1,0.28608661847938116,0.9936594436808917,234,268090,1.2025436162948608,3.000016927719116,0.19802851974964142,0.3181214928627014,-18.385623931884766
candle,candle/Data/Images/Normal/0621.JPG,0,,,0,268324,0.21250684559345245,0.7202013731002808,0.19827602803707123,0.33004653453826904,-19.356826782226562
capsules,capsules/Data/Images/Normal/179.JPG,0,,,0,268324,0.23667432367801666,0.8488895893096924,0.1804492324590683,0.3053346574306488,-19.244373321533203
capsules,capsules/Data/Images/Anomaly/050.JPG,1,0.49684202714719267,0.9980606685464579,1067,267257,1.749945878982544,3.8595945835113525,0.15847432613372803,0.286642849445343,-17.783872604370117
capsules,capsules/Data/Images/Anomaly/056.JPG,1,0.8648974138104215,0.994657604382293,4321,264003,4.268879413604736,7.572958469390869,0.17277607321739197,0.29622548818588257,-16.01031494140625
capsules,capsules/Data/Images/Anomaly/090.JPG,1,0.4097660843647189,0.9965678580615817,95,268229,3.3253655433654785,6.054523468017578,0.16295044124126434,0.29092663526535034,-16.824312210083008
capsules,capsules/Data/Images/Anomaly/041.JPG,1,0.11288041640789019,0.9994842814024067,36,268288,4.211435794830322,7.961690425872803,0.1473262906074524,0.2675190269947052,-16.14362907409668
capsules,capsules/Data/Images/Normal/016.JPG,0,,,0,268324,0.22891001403331757,0.87176513671875,0.17875441908836365,0.31210723519325256,-19.2618408203125
capsules,capsules/Data/Images/Normal/417.JPG,0,,,0,268324,0.29081493616104126,1.1031432151794434,0.16326479613780975,0.2915371358394623,-19.194854736328125
capsules,capsules/Data/Images/Anomaly/096.JPG,1,0.3859327614509655,0.9990628254987667,282,268042,3.7542006969451904,7.1707282066345215,0.1473402976989746,0.26567643880844116,-16.434389114379883
capsules,capsules/Data/Images/Anomaly/085.JPG,1,0.7480481030445438,0.9985675311128008,1274,267050,3.5701136589050293,8.196727752685547,0.15697643160820007,0.28605586290359497,-16.384695053100586
capsules,capsules/Data/Images/Normal/402.JPG,0,,,0,268324,0.26758554577827454,0.9852724671363831,0.17222730815410614,0.30125340819358826,-19.211353302001953
capsules,capsules/Data/Images/Normal/576.JPG,0,,,0,268324,0.36069801449775696,1.2880651950836182,0.1657194346189499,0.2864835858345032,-19.10868263244629
capsules,capsules/Data/Images/Anomaly/073.JPG,1,0.9607250665764268,0.9991831055050642,4256,264068,2.518894672393799,5.341578960418701,0.1541515439748764,0.28111493587493896,-17.187686920166016
capsules,capsules/Data/Images/Normal/469.JPG,0,,,0,268324,0.28562700748443604,1.1453030109405518,0.1781604290008545,0.30724167823791504,-19.20798110961914
capsules,capsules/Data/Images/Normal/552.JPG,0,,,0,268324,0.2876835763454437,1.0300453901290894,0.17833468317985535,0.31100600957870483,-19.17791748046875
capsules,capsules/Data/Images/Anomaly/024.JPG,1,0.7016800435920038,0.9998219388298274,181,268143,2.965005874633789,5.952433109283447,0.16416484117507935,0.29435813426971436,-17.074234008789062
capsules,capsules/Data/Images/Anomaly/032.JPG,1,0.11345830102922277,0.999416786443024,43,268281,3.139336109161377,6.251183032989502,0.1507645547389984,0.27575814723968506,-16.879392623901367
capsules,capsules/Data/Images/Anomaly/068.JPG,1,0.9850591658427186,0.9997256849985395,4486,263838,2.1249654293060303,4.421730041503906,0.16235177218914032,0.2875783145427704,-17.47763442993164
capsules,capsules/Data/Images/Normal/237.JPG,0,,,0,268324,0.2634354829788208,0.9454253315925598,0.17610237002372742,0.307865172624588,-19.21381187438965
capsules,capsules/Data/Images/Anomaly/022.JPG,1,0.7829426587444461,0.9997718969743229,228,268096,1.0089935064315796,2.2078449726104736,0.1597728282213211,0.28455692529678345,-18.50945472717285
capsules,capsules/Data/Images/Normal/027.JPG,0,,,0,268324,5.736830234527588,8.670638084411621,0.17772746086120605,0.29881393909454346,-15.143628120422363
capsules,capsules/Data/Images/Anomaly/072.JPG,1,0.981197510260569,0.9996318398221936,4582,263742,3.3009226322174072,7.14870548248291,0.1651449203491211,0.2993861436843872,-16.586339950561523
capsules,capsules/Data/Images/Anomaly/048.JPG,1,0.511211202763931,0.9965397316258336,2279,266045,3.497204303741455,6.786986351013184,0.1585562378168106,0.279947966337204,-16.4500789642334
capsules,capsules/Data/Images/Normal/215.JPG,0,,,0,268324,0.2742759883403778,0.9507318735122681,0.16970965266227722,0.2988167405128479,-19.19916534423828
capsules,capsules/Data/Images/Normal/196.JPG,0,,,0,268324,0.2373122125864029,0.8659654855728149,0.18226680159568787,0.314101904630661,-19.246580123901367
capsules,capsules/Data/Images/Anomaly/092.JPG,1,0.14731108275304233,0.9989191743338155,80,268244,4.337406158447266,7.449784755706787,0.151174858212471,0.2692613899707794,-16.069637298583984
capsules,capsules/Data/Images/Anomaly/082.JPG,1,0.6329507440719255,0.9559901167417899,4103,264221,5.5134453773498535,8.739564895629883,0.160474956035614,0.28242337703704834,-15.215307235717773
capsules,capsules/Data/Images/Anomaly/059.JPG,1,0.8825259138671313,0.9970920687387127,4796,263528,1.8464888334274292,5.410994529724121,0.16646188497543335,0.3011225759983063,-17.644437789916992
capsules,capsules/Data/Images/Normal/170.JPG,0,,,0,268324,0.23756694793701172,0.867998480796814,0.17945344746112823,0.31520432233810425,-19.249929428100586
capsules,capsules/Data/Images/Normal/483.JPG,0,,,0,268324,0.26258862018585205,1.0127296447753906,0.17262330651283264,0.3072504997253418,-19.21706771850586
capsules,capsules/Data/Images/Anomaly/075.JPG,1,0.9978272472877624,0.9999638937150467,4325,263999,3.6678905487060547,7.005080699920654,0.15616066753864288,0.28706198930740356,-16.39438247680664
capsules,capsules/Data/Images/Anomaly/063.JPG,1,0.2376232001762816,0.9908691300873619,1643,266681,2.180323362350464,5.431896686553955,0.15463612973690033,0.276653915643692,-17.46866226196289
capsules,capsules/Data/Images/Anomaly/028.JPG,1,0.6645832571995709,0.9995058317340796,396,267928,1.900091528892517,3.7194108963012695,0.16477026045322418,0.28989243507385254,-17.850299835205078
capsules,capsules/Data/Images/Normal/490.JPG,0,,,0,268324,0.30970919132232666,1.142899513244629,0.1683291494846344,0.2952205538749695,-19.157062530517578
capsules,capsules/Data/Images/Anomaly/088.JPG,1,0.46835867809545995,0.9989434754153349,237,268087,4.126334190368652,7.359841823577881,0.16106581687927246,0.28489139676094055,-16.214033126831055
capsules,capsules/Data/Images/Anomaly/001.JPG,1,0.8935560802742987,0.9999162113994894,193,268131,2.231969118118286,4.19844388961792,0.15809771418571472,0.2822498083114624,-17.60765838623047
capsules,capsules/Data/Images/Anomaly/015.JPG,1,0.9065595422074446,0.999856070314449,336,267988,1.561247706413269,3.093489170074463,0.17345313727855682,0.30099108815193176,-18.102651596069336
capsules,capsules/Data/Images/Anomaly/010.JPG,1,0.9559241345071889,0.9999148649905617,469,267855,2.809321641921997,6.212924957275391,0.15090057253837585,0.27080249786376953,-17.030593872070312
capsules,capsules/Data/Images/Anomaly/042.JPG,1,0.18681248726446853,0.9996827254619428,42,268282,3.7822282314300537,6.904964447021484,0.1620120108127594,0.284402996301651,-16.475337982177734
capsules,capsules/Data/Images/Anomaly/077.JPG,1,0.9336599730538472,0.9987362586273316,4304,264020,3.4443628787994385,6.250613212585449,0.16149312257766724,0.28750038146972656,-16.622533798217773
capsules,capsules/Data/Images/Normal/240.JPG,0,,,0,268324,0.23599399626255035,0.9211477041244507,0.17665809392929077,0.3105073869228363,-19.248369216918945
capsules,capsules/Data/Images/Anomaly/054.JPG,1,0.7215029854084,0.9983773153093044,1737,266587,1.7009164094924927,3.6044833660125732,0.16001178324222565,0.2889211177825928,-17.786746978759766
capsules,capsules/Data/Images/Anomaly/079.JPG,1,0.9875269613814428,0.9997763384461258,4466,263858,1.9325405359268188,4.492466449737549,0.14536702632904053,0.27141401171684265,-17.62615203857422
capsules,capsules/Data/Images/Normal/324.JPG,0,,,0,268324,0.2869074046611786,1.1261484622955322,0.17103470861911774,0.2980106472969055,-19.195663452148438
capsules,capsules/Data/Images/Anomaly/007.JPG,1,0.7589632915377409,0.9998263011565047,155,268169,2.059274196624756,3.92803955078125,0.15975026786327362,0.27986350655555725,-17.740806579589844
capsules,capsules/Data/Images/Anomaly/043.JPG,1,0.010174205854091267,0.9920758706818398,46,268278,2.6984965801239014,5.549313068389893,0.15245285630226135,0.2748330533504486,-17.173934936523438
capsules,capsules/Data/Images/Normal/427.JPG,0,,,0,268324,0.32349592447280884,0.9898378849029541,0.18384774029254913,0.3092276155948639,-19.14710235595703
capsules,capsules/Data/Images/Anomaly/002.JPG,1,0.957751007127303,0.9999380389816808,370,267954,2.001342535018921,3.8510658740997314,0.1557895541191101,0.2809944450855255,-17.745445251464844
capsules,capsules/Data/Images/Anomaly/023.JPG,1,0.7168110000407693,0.9997720983920603,143,268181,1.425588607788086,2.86932110786438,0.1599588394165039,0.2845267355442047,-18.203914642333984
capsules,capsules/Data/Images/Anomaly/003.JPG,1,0.8138543070334884,0.9995965156962194,443,267881,2.7346303462982178,5.105328559875488,0.163347527384758,0.2867470681667328,-17.214855194091797
capsules,capsules/Data/Images/Anomaly/057.JPG,1,0.9310334896895398,0.9982220790185744,5125,263199,3.5460364818573,7.358087062835693,0.1632981151342392,0.2878546416759491,-16.42658805847168
capsules,capsules/Data/Images/Anomaly/086.JPG,1,0.14894765967465398,0.9976444742538827,182,268142,4.345862865447998,7.892481803894043,0.1597398966550827,0.28569379448890686,-16.01219367980957
capsules,capsules/Data/Images/Normal/333.JPG,0,,,0,268324,3.6643338203430176,6.60896635055542,0.16559530794620514,0.2939838767051697,-16.604568481445312
capsules,capsules/Data/Images/Normal/518.JPG,0,,,0,268324,4.963103771209717,7.957274913787842,0.17107027769088745,0.2941025197505951,-15.689286231994629
capsules,capsules/Data/Images/Normal/488.JPG,0,,,0,268324,0.36879754066467285,1.2059431076049805,0.1784379929304123,0.3143201172351837,-19.099857330322266
capsules,capsules/Data/Images/Anomaly/009.JPG,1,0.22534383969487848,0.9974404910525493,402,267922,1.937989354133606,3.805459499359131,0.16482588648796082,0.29075032472610474,-17.738130569458008
capsules,capsules/Data/Images/Anomaly/080.JPG,1,0.9604007962179971,0.9992674050388181,4259,264065,3.3294320106506348,6.34219217300415,0.14925172924995422,0.2748378813266754,-16.526765823364258
capsules,capsules/Data/Images/Normal/214.JPG,0,,,0,268324,0.2371312826871872,0.8886257410049438,0.17522194981575012,0.30752629041671753,-19.251972198486328
capsules,capsules/Data/Images/Anomaly/038.JPG,1,0.9371813371813371,0.9999920374665997,22,268302,2.432246685028076,4.815458297729492,0.15841259062290192,0.284576416015625,-17.465139389038086
capsules,capsules/Data/Images/Anomaly/093.JPG,1,0.14795767311016564,0.9326304326867105,164,268160,2.570359468460083,5.122302532196045,0.15976272523403168,0.2880956530570984,-17.350889205932617
capsules,capsules/Data/Images/Anomaly/019.JPG,1,0.7813352839964778,0.9997903633721722,370,267954,0.9242783188819885,2.0316712856292725,0.15672101080417633,0.2799646854400635,-18.560836791992188
capsules,capsules/Data/Images/Anomaly/035.JPG,1,0.523111523770422,0.9999104038735345,26,268298,3.07269287109375,5.572612762451172,0.15811796486377716,0.2841891646385193,-17.008255004882812
