dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00642_63.png,0,0.7403494119644165,0.9708073139190674,0.8987253308296204
Brain,13,current_shared,good/img/00642_64.png,0,0.72858726978302,0.9273097515106201,0.795534074306488
Brain,13,current_shared,good/img/00642_65.png,0,0.44023287296295166,0.000607562018558383,0.0004362061445135623
Brain,13,current_shared,good/img/00646_60.png,0,0.7645998597145081,0.9947984218597412,0.9916983246803284
Brain,13,current_shared,good/img/00646_61.png,0,0.48061829805374146,0.0008718653116375208,0.0005017715157009661
Brain,13,current_shared,good/img/00649_60.png,0,0.7684564590454102,0.6184192299842834,0.3942127823829651
Brain,13,current_shared,good/img/00649_61.png,0,0.7709017992019653,0.8566593527793884,0.6819376349449158
Brain,13,current_shared,good/img/00649_62.png,0,0.7676722407341003,0.9809693098068237,0.9045005440711975
Brain,13,current_shared,good/img/00649_63.png,0,0.7595382928848267,0.9861440658569336,0.9711127281188965
Brain,13,current_shared,good/img/00649_64.png,0,0.7516442537307739,0.9958963394165039,0.9929153919219971
Brain,13,current_shared,good/img/00649_65.png,0,0.7661067247390747,0.9831984639167786,0.972298800945282
Brain,13,current_shared,good/img/00652_94.png,0,0.5036491751670837,2.1473189917742275e-05,1.249388515134342e-05
Brain,13,current_shared,good/img/00652_95.png,0,0.7333623766899109,0.08354133367538452,0.03267057612538338
Brain,13,current_shared,good/img/00652_96.png,0,0.6855859160423279,0.00024737408966757357,0.0001328850630670786
Brain,13,current_shared,good/img/00652_97.png,0,0.74696946144104,0.12690849602222443,0.05940923094749451
Brain,13,current_shared,good/img/00652_98.png,0,0.4182845950126648,7.229913876471983e-07,5.834016292283195e-07
Brain,13,current_shared,good/img/00652_99.png,0,0.39302241802215576,1.2248908660694724e-06,7.14014049663092e-07
Brain,13,current_shared,good/img/00656_83.png,0,0.7942765951156616,0.9857096672058105,0.9411380290985107
Brain,13,current_shared,good/img/00656_84.png,0,0.7789402008056641,0.9370560050010681,0.8461921215057373
Brain,13,current_shared,good/img/00656_85.png,0,0.7802530527114868,0.8484832048416138,0.6652889251708984
Brain,13,current_shared,good/img/00656_88.png,0,0.768380880355835,0.024541117250919342,0.017582090571522713
Brain,13,current_shared,good/img/00682_60.png,0,0.5065978169441223,0.0007335536647588015,0.00028866567299701273
Brain,13,current_shared,good/img/00682_61.png,0,0.6348913311958313,0.04360147565603256,0.013628821820020676
Brain,13,current_shared,good/img/00682_62.png,0,0.44464311003685,4.967562927049585e-05,3.7941055779810995e-05
Brain,13,current_shared,good/img/00694_60.png,0,0.6776576042175293,0.3262447416782379,0.17846839129924774
Brain,13,current_shared,good/img/00694_61.png,0,0.7738512754440308,0.9956952333450317,0.9858196377754211
Brain,13,current_shared,good/img/00723_95.png,0,0.4874657392501831,4.938708116242196e-06,2.82791461359011e-06
Brain,13,current_shared,good/img/00723_96.png,0,0.4668724834918976,5.511105428013252e-06,3.320579935461865e-06
Brain,13,current_shared,good/img/00723_97.png,0,0.4568781852722168,3.574555876184604e-06,2.357634457439417e-06
Brain,13,current_shared,good/img/00723_98.png,0,0.45787909626960754,8.30165754450718e-06,5.711983703804435e-06
Brain,13,current_shared,good/img/00723_99.png,0,0.4566386342048645,4.103299033886287e-06,2.6749669359560357e-06
Brain,13,current_shared,good/img/00728_95.png,0,0.7736195921897888,0.028557363897562027,0.01214959193021059
Brain,13,current_shared,good/img/00728_96.png,0,0.4563728868961334,3.20237177220406e-07,2.4614280391688226e-07
Brain,13,current_shared,good/img/00728_97.png,0,0.4650728106498718,3.7185378687354387e-07,2.8014537178933097e-07
Brain,13,current_shared,good/img/00728_98.png,0,0.46633437275886536,4.448631045761431e-07,3.198011029326153e-07
Brain,13,current_shared,good/img/00728_99.png,0,0.44427722692489624,4.278194296603033e-07,3.1026596047922794e-07
Brain,13,current_shared,good/img/00750_60.png,0,0.5097469687461853,1.2874634194304235e-05,9.048697393154725e-06
Brain,13,current_shared,good/img/00750_61.png,0,0.493554949760437,6.286286406975705e-06,4.638789960154099e-06
Brain,13,current_shared,good/img/00750_62.png,0,0.4540364742279053,3.337265980007942e-06,1.772754671947041e-06
Brain,13,current_shared,good/img/00750_63.png,0,0.47559797763824463,1.741792061693559e-06,1.288993871639832e-06
Brain,13,current_shared,good/img/00750_64.png,0,0.4574717581272125,7.284999696821615e-07,6.235810587895685e-07
Brain,13,current_shared,good/img/00768_60.png,0,0.6097562313079834,0.3845008313655853,0.24559490382671356
Brain,13,current_shared,good/img/00768_61.png,0,0.48766136169433594,0.020475607365369797,0.012372924946248531
Brain,13,current_shared,good/img/00777_60.png,0,0.4965346157550812,0.008228849619626999,0.005520426202565432
Brain,13,current_shared,good/img/00777_61.png,0,0.6662777066230774,0.28691691160202026,0.1601698100566864
Brain,13,current_shared,good/img/00777_62.png,0,0.6765298247337341,0.6746865510940552,0.562222957611084
Brain,13,current_shared,good/img/00777_63.png,0,0.519107460975647,0.0004219898546580225,0.00023636900004930794
Brain,13,current_shared,good/img/00777_64.png,0,0.5058597922325134,0.0005595594411715865,0.0003643890959210694
Brain,13,current_shared,good/img/00796_60.png,0,0.7904804944992065,0.996390163898468,0.9941535592079163
Brain,13,current_shared,good/img/00796_61.png,0,0.7959011793136597,0.9955594539642334,0.9918004870414734
Brain,13,current_shared,good/img/00796_62.png,0,0.7480186223983765,0.9880713224411011,0.9813671112060547
Brain,13,current_shared,good/img/00799_60.png,0,0.8241412043571472,0.999782383441925,0.9995641112327576
Brain,13,current_shared,good/img/00799_61.png,0,0.8245952129364014,0.9998028874397278,0.999646008014679
Brain,13,current_shared,good/img/00805_60.png,0,0.7713919281959534,0.9920822381973267,0.9819468855857849
Brain,13,current_shared,good/img/00805_61.png,0,0.7673417925834656,0.9902021884918213,0.9807547330856323
Brain,13,current_shared,good/img/00805_62.png,0,0.7555850744247437,0.9007684588432312,0.8564971685409546
Brain,13,current_shared,good/img/00805_63.png,0,0.7372279167175293,0.8907362818717957,0.8383569717407227
Brain,13,current_shared,good/img/00805_64.png,0,0.7022837400436401,0.9368597865104675,0.8957225680351257
Brain,13,current_shared,good/img/00806_60.png,0,0.8135971426963806,0.9884011745452881,0.9842684268951416
Brain,13,current_shared,good/img/00806_61.png,0,0.8156881332397461,0.9968867897987366,0.9946179986000061
Brain,13,current_shared,good/img/00806_62.png,0,0.812292754650116,0.997336208820343,0.9956192970275879
Brain,13,current_shared,good/img/00806_63.png,0,0.8066057562828064,0.9950716495513916,0.9929190874099731
Brain,13,current_shared,good/img/00806_64.png,0,0.8027558922767639,0.9950120449066162,0.9913425445556641
Brain,13,current_shared,good/img/00831_60.png,0,0.5099995732307434,5.496423182194121e-05,3.4259068343089893e-05
Brain,13,current_shared,good/img/00831_61.png,0,0.4374777376651764,8.522922144038603e-06,5.409473942563636e-06
Brain,13,current_shared,good/img/00839_97.png,0,0.6201033592224121,0.03235284239053726,0.017639171332120895
Brain,13,current_shared,good/img/00839_98.png,0,0.48227542638778687,0.0004804014170076698,0.00026472678291611373
Brain,13,current_shared,good/img/00839_99.png,0,0.47527700662612915,0.0008635506383143365,0.00031032972037792206
Brain,13,current_shared,good/img/01008_60.png,0,0.7928977608680725,0.999339759349823,0.998943567276001
Brain,13,current_shared,good/img/01008_61.png,0,0.746730387210846,0.992313802242279,0.9875473976135254
Brain,13,current_shared,good/img/01011_60.png,0,0.7997990846633911,0.9988295435905457,0.9976719617843628
Brain,13,current_shared,good/img/01011_61.png,0,0.7613242864608765,0.9990578293800354,0.9983312487602234
Brain,13,current_shared,good/img/01011_62.png,0,0.728899359703064,0.9989922642707825,0.9978470206260681
Brain,13,current_shared,good/img/01014_96.png,0,0.4894319474697113,5.629634415527107e-06,3.934771939384518e-06
Brain,13,current_shared,good/img/01014_97.png,0,0.511784017086029,9.826533641899005e-06,6.571044195879949e-06
Brain,13,current_shared,good/img/01014_98.png,0,0.5004908442497253,4.495965640671784e-06,3.163504970871145e-06
Brain,13,current_shared,good/img/01014_99.png,0,0.5733957886695862,3.699778244481422e-05,2.1457677576108836e-05
Brain,13,current_shared,good/img/01020_96.png,0,0.7736348509788513,0.08697959780693054,0.04777981713414192
Brain,13,current_shared,good/img/01020_97.png,0,0.7862503528594971,0.28280696272850037,0.15909667313098907
Brain,13,current_shared,good/img/01020_98.png,0,0.791976809501648,0.3675326108932495,0.24581623077392578
Brain,13,current_shared,good/img/01020_99.png,0,0.7987218499183655,0.7690863013267517,0.6861317753791809
Brain,13,current_shared,good/img/01023_60.png,0,0.774015486240387,0.9997864365577698,0.999515175819397
Brain,13,current_shared,good/img/01023_61.png,0,0.49946993589401245,0.8321021199226379,0.7057796120643616
Brain,13,current_shared,good/img/01023_62.png,0,0.48854923248291016,0.6385625004768372,0.3016960024833679
Brain,13,current_shared,good/img/01023_63.png,0,0.49249300360679626,0.03784685581922531,0.017284037545323372
Brain,13,current_shared,good/img/01027_60.png,0,0.49873659014701843,0.024623095989227295,0.017653385177254677
Brain,13,current_shared,good/img/01027_61.png,0,0.47327956557273865,0.0011826768750324845,0.0008941306150518358
Brain,13,current_shared,good/img/01027_62.png,0,0.4577847123146057,0.004840528126806021,0.0029042488895356655
Brain,13,current_shared,good/img/01027_63.png,0,0.46177390217781067,0.001163077773526311,0.000833175319712609
Brain,13,current_shared,good/img/01027_64.png,0,0.4405330717563629,3.253330214647576e-05,2.1583888155873865e-05
Brain,13,current_shared,good/img/01027_65.png,0,0.45234444737434387,2.25707444769796e-05,1.553885522298515e-05
Brain,13,current_shared,good/img/01028_94.png,0,0.7526139616966248,0.02250295877456665,0.0051054502837359905
Brain,13,current_shared,good/img/01028_95.png,0,0.5135997533798218,7.833274139557034e-06,3.541045316524105e-06
Brain,13,current_shared,good/img/01028_96.png,0,0.4563707113265991,2.5888798518280964e-06,1.153578637058672e-06
Brain,13,current_shared,good/img/01028_97.png,0,0.4406488537788391,2.1323396595107624e-06,1.4465936146734748e-06
Brain,13,current_shared,good/img/01028_98.png,0,0.4990285336971283,2.103689439536538e-05,1.232378235727083e-05
Brain,13,current_shared,good/img/01028_99.png,0,0.4579741656780243,4.0936660639090405e-07,3.0829940556031943e-07
Brain,13,current_shared,good/img/01030_96.png,0,0.5278733372688293,3.890906737069599e-05,1.898635491670575e-05
Brain,13,current_shared,good/img/01030_97.png,0,0.47539281845092773,2.2059582533984212e-06,1.360480609946535e-06
Brain,13,current_shared,good/img/01030_98.png,0,0.4763094484806061,1.8846841385311563e-06,1.2912427109768032e-06
Brain,13,current_shared,good/img/01030_99.png,0,0.4474644958972931,4.941356337440084e-07,2.988225276112644e-07
Brain,13,current_shared,good/img/01043_98.png,0,0.5097469091415405,5.163157402421348e-05,2.8976795874768868e-05
Brain,13,current_shared,good/img/01043_99.png,0,0.4096614122390747,3.2463898946843983e-07,2.5620801125114667e-07
Brain,13,current_shared,good/img/01048_95.png,0,0.4818212389945984,0.012129857204854488,0.00520445266738534
Brain,13,current_shared,good/img/01048_96.png,0,0.4291124939918518,2.7284756924927933e-06,1.4774310557186254e-06
Brain,13,current_shared,good/img/01048_97.png,0,0.41342929005622864,1.461546389691648e-06,8.805966444924707e-07
Brain,13,current_shared,good/img/01048_98.png,0,0.40904501080513,9.46944169299968e-07,6.754553396604024e-07
Brain,13,current_shared,good/img/01048_99.png,0,0.4116801917552948,8.931625643526786e-07,6.008065724927292e-07
Brain,13,current_shared,good/img/01052_60.png,0,0.48305535316467285,0.004675960633903742,0.0023892021272331476
Brain,13,current_shared,good/img/01052_61.png,0,0.49070072174072266,0.01491653360426426,0.0075307246297597885
Brain,13,current_shared,good/img/01052_62.png,0,0.6444010138511658,0.9658081531524658,0.8913219571113586
Brain,13,current_shared,good/img/01052_63.png,0,0.7652078866958618,0.9970234036445618,0.9938719272613525
Brain,13,current_shared,good/img/01052_64.png,0,0.7736328840255737,0.9902297854423523,0.951462984085083
Brain,13,current_shared,good/img/01056_96.png,0,0.7498512268066406,0.9980576634407043,0.9924795031547546
Brain,13,current_shared,good/img/01056_97.png,0,0.7494536638259888,0.9962754249572754,0.9850043058395386
Brain,13,current_shared,good/img/01056_98.png,0,0.6993805170059204,0.9871724247932434,0.947104811668396
Brain,13,current_shared,good/img/01056_99.png,0,0.7514931559562683,0.9986057877540588,0.9944692850112915
Brain,13,current_shared,good/img/01057_98.png,0,0.7426192760467529,0.93216872215271,0.8177857995033264
Brain,13,current_shared,good/img/01057_99.png,0,0.4316367506980896,0.0065949903801083565,0.0027038592379540205
Brain,13,current_shared,good/img/01062_60.png,0,0.8111051917076111,0.9996188879013062,0.9994577169418335
Brain,13,current_shared,good/img/01062_61.png,0,0.8102583289146423,0.9996024966239929,0.9993642568588257
Brain,13,current_shared,good/img/01062_62.png,0,0.8130903244018555,0.999789297580719,0.9996830821037292
Brain,13,current_shared,good/img/01062_63.png,0,0.8117209076881409,0.9997825026512146,0.999630868434906
Brain,13,current_shared,good/img/01075_60.png,0,0.7857834696769714,0.9981022477149963,0.9974408745765686
Brain,13,current_shared,good/img/01075_61.png,0,0.6434027552604675,0.9621047973632812,0.9370995163917542
Brain,13,current_shared,good/img/01075_62.png,0,0.6702094674110413,0.9970532655715942,0.9926204681396484
Brain,13,current_shared,good/img/01075_63.png,0,0.7175331115722656,0.999016523361206,0.9979600310325623
Brain,13,current_shared,good/img/01081_95.png,0,0.7608835697174072,0.5079430937767029,0.35796040296554565
Brain,13,current_shared,good/img/01081_96.png,0,0.47020041942596436,5.901305848965421e-05,2.5417344659217633e-05
Brain,13,current_shared,good/img/01081_97.png,0,0.4211355447769165,2.8393633328960277e-06,1.6892813619051594e-06
Brain,13,current_shared,good/img/01081_98.png,0,0.41701847314834595,1.051215804181993e-06,6.353608341669315e-07
Brain,13,current_shared,good/img/01081_99.png,0,0.42212480306625366,6.91856484991149e-07,5.393065407588438e-07
Brain,13,current_shared,good/img/01082_95.png,0,0.73689204454422,0.9948335886001587,0.9829316139221191
Brain,13,current_shared,good/img/01082_96.png,0,0.7421653866767883,0.9997159838676453,0.9991346001625061
Brain,13,current_shared,good/img/01082_97.png,0,0.743672788143158,0.9991405010223389,0.9951983094215393
Brain,13,current_shared,good/img/01082_98.png,0,0.7614299654960632,0.9989151954650879,0.9961045980453491
Brain,13,current_shared,good/img/01082_99.png,0,0.771195113658905,0.9976907968521118,0.9927234649658203
Brain,13,current_shared,good/img/01083_60.png,0,0.8089014291763306,0.9789066910743713,0.9430961608886719
Brain,13,current_shared,good/img/01083_61.png,0,0.8035866618156433,0.9924760460853577,0.9853439331054688
Brain,13,current_shared,good/img/01083_62.png,0,0.7992470860481262,0.47500598430633545,0.412799596786499
Brain,13,current_shared,good/img/01094_60.png,0,0.4808286726474762,0.0004875451559200883,0.00023891888849902898
Brain,13,current_shared,good/img/01094_61.png,0,0.4837031364440918,0.00045995923574082553,0.00029860547510907054
Brain,13,current_shared,good/img/01097_60.png,0,0.6528392434120178,0.8402600288391113,0.4213975965976715
Brain,13,current_shared,good/img/01097_61.png,0,0.7163953185081482,0.9609470963478088,0.8982270956039429
Brain,13,current_shared,good/img/01097_62.png,0,0.6959651112556458,0.8578261137008667,0.6275800466537476
Brain,13,current_shared,good/img/01103_60.png,0,0.8013085126876831,0.9981441497802734,0.9947620630264282
Brain,13,current_shared,good/img/01103_61.png,0,0.8020630478858948,0.9957926273345947,0.9842532873153687
Brain,13,current_shared,good/img/01103_62.png,0,0.8089357614517212,0.9952059388160706,0.9755228161811829
